age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
48.0, Private,217019.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,28.0, United-States,
27.0, Private,185670.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
34.0, Private,120959.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
56.0, Federal-gov,196307.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,184813.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States,
36.0, ?,98776.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States,
25.0, Private,121712.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
44.0, Private,160785.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
35.0, Private,341643.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States,
32.0, Private,171215.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
61.0, Private,115023.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
28.0, Private,137296.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,
52.0, Private,416059.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States,
45.0, State-gov,103406.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, United-States,
34.0, Private,157446.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, United-States,
17.0, Private,73145.0, 9th,5.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,16.0, United-States,
30.0, Private,147596.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
33.0, Private,171216.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
22.0, Private,401762.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,55.0, United-States,
36.0, Private,247936.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,2.0, Taiwan,
28.0, Self-emp-not-inc,51461.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,111499.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,99.0, United-States,
26.0, Private,192652.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,
55.0, Private,240988.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,
58.0, Private,191069.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
60.0, Private,63296.0, Masters,14.0, Divorced, Prof-specialty, Other-relative, Black, Male,0.0,0.0,40.0, United-States,
58.0, Private,236596.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,252813.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
37.0, Private,359796.0, Some-college,10.0, Divorced, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
59.0, Private,46466.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
37.0, Self-emp-not-inc,183735.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137.0,0.0,30.0, United-States,
31.0, Self-emp-not-inc,117346.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,
56.0, Private,99359.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1617.0,40.0, United-States,
20.0, Private,296618.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
51.0, Private,85423.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,
80.0, Self-emp-not-inc,225892.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,1409.0,0.0,40.0, United-States,
44.0, Federal-gov,29591.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,2258.0,40.0, United-States,
35.0, Private,189916.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States,
20.0, Private,284737.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,
34.0, Private,37380.0, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,
34.0, Private,252646.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,50.0, United-States,
22.0, ?,35448.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,22.0, United-States,
17.0, Private,205726.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States,
24.0, Private,210781.0, Bachelors,13.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, France,
45.0, Private,191858.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,
29.0, Private,241667.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
22.0, Private,514033.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,80.0, United-States,
25.0, Private,167835.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,3325.0,0.0,40.0, United-States,
33.0, Self-emp-inc,281832.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Cuba,
65.0, Self-emp-inc,338316.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
31.0, ?,283531.0, HS-grad,9.0, Divorced, ?, Unmarried, Black, Female,0.0,0.0,20.0, United-States,
37.0, Private,202027.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,50.0, United-States,
28.0, ?,308493.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,17.0, Honduras,
21.0, Private,221955.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico,
20.0, Private,120572.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States,
44.0, Private,247880.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,8614.0,0.0,40.0, United-States,
42.0, Private,198096.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,222162.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,66.0, United-States,
57.0, Private,182028.0, Assoc-acdm,12.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States,
24.0, Private,374253.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, United-States,
53.0, Private,174020.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,1876.0,38.0, United-States,
32.0, Private,107417.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,37.0, United-States,
26.0, Private,383306.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,188403.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
44.0, Private,111483.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,1504.0,50.0, United-States,
58.0, State-gov,123329.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,16.0, United-States,
40.0, Private,175398.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
21.0, Private,304302.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
20.0, Private,117222.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States,
20.0, Local-gov,235894.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,291665.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4508.0,0.0,24.0, United-States,
54.0, Private,221915.0, Some-college,10.0, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,50.0, United-States,
18.0, Private,285013.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,10.0, United-States,
19.0, ?,258026.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,16.0, United-States,
48.0, Local-gov,195949.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States,
32.0, Private,222205.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,
27.0, Private,194243.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,
56.0, Private,165315.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, ?,
37.0, Self-emp-not-inc,286146.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
46.0, Private,233511.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
30.0, Private,149118.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
22.0, State-gov,293364.0, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,40.0, United-States,
37.0, Private,143771.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,
22.0, Private,31387.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,2885.0,0.0,25.0, United-States,
36.0, Private,526968.0, 10th,6.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,
26.0, Private,205428.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,
52.0, Private,308764.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,
23.0, ?,243190.0, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, China,
59.0, Private,340591.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3942.0,0.0,40.0, United-States,
44.0, Private,89413.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,54472.0, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States,
48.0, Private,209460.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
18.0, ?,387641.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,
50.0, Local-gov,74660.0, Some-college,10.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,
37.0, Local-gov,328301.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States,
18.0, Private,119655.0, 12th,8.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States,
32.0, Private,258406.0, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,72.0, Mexico,
25.0, Private,25497.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
36.0, Private,185405.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,
72.0, Private,284080.0, 1st-4th,2.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
50.0, Self-emp-inc,240374.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
19.0, Private,220819.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, United-States,
44.0, Self-emp-inc,456236.0, Some-college,10.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States,
62.0, Private,210142.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
27.0, State-gov,192355.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
28.0, Private,187160.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,55.0, United-States,
24.0, Private,170070.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
61.0, Federal-gov,197311.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,
34.0, ?,181934.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
46.0, Private,380162.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States,
31.0, State-gov,358461.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
32.0, Self-emp-not-inc,70985.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064.0,0.0,40.0, United-States,
61.0, Private,81132.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, Philippines,
21.0, Private,355287.0, 9th,5.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,48.0, Mexico,
52.0, State-gov,101119.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Private,186934.0, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
35.0, Self-emp-not-inc,171968.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,70.0, United-States,
45.0, State-gov,32186.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
33.0, Private,288398.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
54.0, Private,398212.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013.0,0.0,40.0, United-States,
47.0, Private,217509.0, HS-grad,9.0, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,45.0, Thailand,
33.0, Private,198660.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,99999.0,0.0,56.0, United-States,
29.0, Private,266043.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
37.0, ?,223732.0, Some-college,10.0, Separated, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States,
63.0, ?,150389.0, Bachelors,13.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
45.0, Private,223999.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1848.0,40.0, United-States,
30.0, Private,186346.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,
37.0, Private,114765.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
27.0, Private,318639.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, Mexico,
32.0, Private,198660.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
26.0, Federal-gov,85482.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
46.0, Self-emp-inc,216414.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,60.0, United-States,
42.0, Private,319588.0, Bachelors,13.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
27.0, ?,29361.0, Assoc-acdm,12.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
66.0, ?,186032.0, Assoc-voc,11.0, Widowed, ?, Not-in-family, White, Female,2964.0,0.0,30.0, United-States,
43.0, Private,247162.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,
29.0, Self-emp-not-inc,142519.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
21.0, Private,44793.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,65.0, United-States,
19.0, Private,258633.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
29.0, Local-gov,123983.0, Masters,14.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan,
29.0, Private,59732.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
20.0, Private,81145.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States,
23.0, Private,200677.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
43.0, Self-emp-not-inc,144928.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
71.0, Private,110380.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2467.0,52.0, United-States,
22.0, Without-pay,302347.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,4416.0,0.0,40.0, United-States,
32.0, Local-gov,209900.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States,
27.0, Private,466224.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
56.0, Private,179641.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
38.0, Private,64875.0, Some-college,10.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,60.0, United-States,
46.0, Local-gov,14878.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,
